rating,review,sentiment
40,"Stayed here for 2 nights and let me tell you it is a relaxing place. It is perfect to just getaway and relax in the mountain for a bit. The rooms where ok, better than expected for an Eco friendly place. Shared bathrooms where clean and well maintained. The best was the view you have from here as well as the delicious food (a bit expensive) but worth it. ",POS
40,"Spent 6 nights in June for the purposes of attending a relative's wedding.  Hotel staff was very accommodating to configure the rooms to fit our multiple family groups.  The property has lots of charm as all rooms open to a courtyard with lots of greenery and a fountain.  The property is older but very clean, and the staff spent lots of time keeping it that way.  Great location and volcano views from the rooftop balcony.  We walked almost everywhere in main part of Antigua from this hotel.  Hotel offers 24 x 7 tea and coffee as well as filtered water that we used daily to fill our bottles.  They also sell beer/soda at reasonable prices.  We did not pay extra for the breakfast, choosing to eat in the town, but from what I saw it seemed more than adequate.  There is also a common",POS
20,"I am staying at Casa Madeleine (CM) as I write this so my observations aren't biased by memory.  My experience at CM has been disappointing especially given how positive most of the reviews were.  I was waken up at 6:00 AM by a combination of light coming in through the too-thin curtains and by construction noise next door.  Even with help from the front-desk person, I was not able to get the room safe workings.  As someone who likes to come and go, I found it annoying to have to wait at the entrance for someone to open the front gate.  The other negative is that CM is a long walk from the center of Antigua.  On the positive side, the staff are friendly, the breakfeast is tasty, and my room is clean. ",NEG
50,"We stayed in the beautiful Semana Santa suite for 4 nights and we loved it! The hotel was clean, spacious, and made us feel right at home. Beatriz always made sure to accommodate our needs, and was always so pleasant and helpful. The room itself was wonderful, and the terrace had such a lovely and relaxing view. The breakfasts each morning were delicious, with many options for various preferences. The service we received was outstanding and I would recommend this hotel to anyone looking for a pleasant, quiet and comfortable stay in Antigua. ",POS
40,"I stayed here for one night on my way through Antigua and my first impression of this hotel was amazing. The room (number 6 i believe-the one with the hammock on the patio) was lovely and had a great view of the courtyard. The restaurant on site was good but a little disappointing. I had the escargot and risotto which were both a little bland, but the service was impeccable and they were very accommodating of my lack of Spanish. The young man working the front desk was incredibly helpful even before I arrived arranging shuttles and answering questions for me. The only reason I rated this hotel 4 stars was because after a very long day traveling I was ready to get some rest, but the noise from the restaurant was too loud to sleep! The restaurant seating is set up throughout the",POS
50,"This hotel was charming, safe, and clean. It's right around the corner from the iconic yellow arch. It's a short walk to the plaza. Our breakfast included eggs made the way we each like them, fresh fruit, yogurt, granola, hot coffee, juice, and warm bread. The views of the volcanoes from the rooftop lounge areas was incredible. There are courtyard style sitting areas all throughout this hotel, with open roofs/walls, filled with flowers and Guatemalan art. We spent hours lounging in the courtyard looking at our pictures and chatting about the highlights of our trip.",POS
50,"Gorgeous facility with internal gardens, beautiful rooms, great restaurant, and awesome breakfast buffet. Centrally located in town. Free lemon-water stations on walkways but there is a charge if you use the room coffeepot. No conventional swimming pool but there is a big hot tub. The mini-gardens interspersed throughout the hotel are often used for wedding or birthday photographers.  Did I mention the awesome buffet? Fruit smoothies, vegetable smoothies, and a huge variety of customized breakfasts - I've never seen anything like it. This is a 5-star hotel!",POS
50,"the hotel was cleaning and comfortable, good services, the staff are all very kind, i recommend you to stay here. no parking, so if you have a car you have to walk like 5 blocks to the parking lot. i was here for a night, in one of my trip to antigua guatemala, is near to the main park and church, all the night life is close to the hotel.",POS
50,"OK, it's small and probably not a 5 star hotel, but the service we got from the front desk was bar none. The rooms were very nice and the beds were like heaven. The garden are gorgeous and they've got some hammocks in the yard. Breakfast was great too. WiFi everywhere. Short walk to the center of Antigua and all the attractions.   The value to price ratio is very high in my opinion, would highly recommend to anyone and would gladly stay here again. ",POS
50,"I had been visiting Antigua for the past decade and have had the good fortune to stay at Panza Verde the past six years. I've stayed in different rooms: each special and unique. Antigua provides many hotels with high-quality services and spaces, but I consider Panza Verde to provide the most personal and exceptional service. I was surprised to read a complaint since the hotel staff has helped me with unusual travel plans for years. I have gotten ill a few times and the staff has gone above and beyond. While it's true that the excellent restaurant means it's not pin-drop quiet, I always consider the lively energy and atmosphere a plus and have never experienced a noise problem. The upstairs terrace is a romantic spot to have a drink, and the rooftop has marvelous views if the",POS
50,"Sadly I stayed only one night in this lovely, clean and interesting property in the heart of Antiqua. Loads of sights, shops, food, coffee and historical sites, fabulous views of volcanoes, easy access to everything and very safe. Easy transportation to visit other areas of the country and also many Spanish Schools in the town. Plan to stay at least 2 nights or more. Volcano climbing tours available. Very helpful staff!",POS
50,"Love this hotel! The service is phenomenal! Simon remembered what we wanted for breakfast every morning as well as had our favorite drinks awaiting us whenever we returned. The view from the roof is gorgeous and the food is fantastic. They do not offer dinner, but do you have a wine service. The hotel is very quaint and beautifully decorated. I highly recommend it for a stay in Antigua. As many others mention, it is also a close walk to town.",POS
30,"The staff, value and location of the Burkhard are unbeatable, but the downstairs rooms are dark and claustrophobic.  They have access to laundry and are walking distance to all major attractions in Antigua, but the rooms could use some updating.",NEG
40,"We just spent a weekend in Antigua and we felt very much at home in this small but very cosy hotel. The staff was attentive and very kind, the rooms are furnished with a lot of taste, balancing the history of Antigua with a touch of cool and modern design. The patio, with the pool and the beautiful garden is certainly a wonderful feature of this hotel. The hotel only offers breakfast. Given the fact that there are a lot of restaurants in walking distance this is not really an issue. However a dinner option or at least a selection o snacks would be helpful. But clearly a place to recommend.",POS
40,"I discover paradise almost at the end of my vacation, this place is BEAUTIFUL, the rooms, the seating areas, is cozy, luxurious, romantic  Every corner, every spot beautiful decorated and the staff is very attentive, knowledgeable and friendly  The only thing I wasn’t crazy about was the food  It was ok, but not great and it’s pricey  I would definitely stay here and eat at Casa Santo Domingo, Hotel Pensativo ",POS
50,"We stayed here for 3 nights and really enjoyed the place. Free water, coffee and a terrace with great views makes this hotel a great place to stay!   The rate was negotiable in low season and the staff were very friendly. They also let us check in early at 9am as my girlfriend wasn't feeling well.   ",POS
50,"This establishment is small and very comfortable. Faviola and Jocelyn were the perfect managers for my wife and myself, and the 8 others who were traveling with us.   The included breakfasts were always delicious, and served conveniently from 7 til 10 AM.  A hidden gem not far from the Parque Central and other attractions.",POS
50,"The Yellow House in Antigua is one of the best hostels in the world! Accommodation is comfy and great value and a massive buffet breakfast is provided each day! It also acts a travel agent and can organise all the attractions you want to do for you! They were very helpful for us especially when one of our urgent taxis services did not arrive, they arranged another service to take us ASAP. This hostel is a gem in the best place in the world :)",POS
50,"Single level, ranch-style hotel, very comfortable rooms, wonderful buffet breakfast included in room rate, very accommodating staff only a few blocks from town square. Multiple side trips available through the hotel.",POS
40,"We really enjoyed our stay, staff was friendly, food was good, breakfast buffet was WONDERFUL, and it was such a unique property with stone walls, gardens, and volcano views all around. And macaws!! Bathrooms should be renovated as they are dated but otherwise a great first stop for us in Guatemala, we loved our time in Antiqua from the city visit to the coffee farms to Pacaya volcano, our kids loved it too!",POS
10,"Nulla da dire sulla struttura in quanto, a 16 ore dall’arrivo in Guatemala, ci è stato notificata l’impossibilità ad accoglierci: non c’era personale per il check in! Questo nonostante fosse garantito nella nostra fascia oraria d’arrivo.. e nonostante avessimo prenotato con 3 mesi di anticipo.  In tutto questo, a parte la comunicazione iniziale, la struttura è sparita non rispondendo né a noi né a Booking.com. Irrispettosi.",NEG
50,This place is off the charts. The staff the food and the vibes. The gem of it all is Yanira what is special if you want to have a great time and meet some amazing people from all over the world come here,POS
50,On a two month backpacking journey through Central America we stayed at Casa Cristina for a week and loved it. It is less hotel and more immaculate home and that's what we loved about it. The rooms are clean and the beds very comfy. We stayed in the volcano view room for one night and it really is an incredible view. The owners will go out of their way to help you and Carlos stays up all night in reception to answer the doorbell and help with early morning checkouts. We could not have felt safer or more comfortable while staying at Casa Cristina. Thank you for a lovely stay!  ,POS
50,"All around great experience with location, staff and dining.  Will definitely be back for more.  Enjoyed walking the grounds and visiting the various museums.  The rooms were spacious and comfortable.  The food was excellent and the service from arrival to departure was top notch.",POS
50,"My son and I spent four perfect nights at Meson de Maria. The location is ideal. Our favorite restaurant, Calle Real, was right across the street. They even delivered beverages to our room. The staff could not have been more attentive and friendly. Our room was small and cozy. I highly recommend this lovely hotel.",POS
50,"Hotel Porta is located in the heart of Antigua, which means you can go walking everywhere!  It is a romantic place with antique decorations. The food is amazing, especially the breakfast and lunch buffet!  It really give you a taste of the Central American food.  Also, we had an issue with our reservation (as we were staying there for a wedding) and their staff was really helpful! I would highly recommend this hotel to any person travelling to Antigua, Guatemala!",POS
40,"The rooms were clean and the staff was very friendly and helpful. The hostel was conveniently located about 10 minutes from the main square, and breakfast was included in the very reasonable price of the room. We stayed in a full dorm and space was limited, however I never felt cramped and there was a secure area designated for any extra luggage. There was free Wi-Fi, however it was only available in the main entrance and living room. Despite this small inconvenience, the internet speed was great and there was no shortage of plugs for laptops. There was also a computer available to guests who did not bring their own.  There was only one shower for all of the dorm rooms, however I didn't experience any problems even when the hostel was at almost full-capacity. There were several",POS
50,"I started here with three friends last April. I had done alot of research on hotels in Antigua. I decided on this hotel after reading the reviews plus they responded very quickly by email about the arrangements. From being pickup at the airport to the welcoming at the front desk it only got better from there. We were a group of 4, 3 women and 1 man. We had wanted a triple and a single. We were emailed back that that during this week-Holy week they didn't have the accommodations available. However, on arrival the asked for accommodations were waiting for us. They were patient with my 5year-old like spanish. As I was taking an online spanish course from a teacher based in Guatemala (Speakshop) my teacher mentioned she lived very near the hotel. She called and stopped by after few",POS
50,"Let me tell you ... this hotel is exquisite! ...Tripadvisor help me to find it and book it for me. Great location. Great Service. Fast and worries free check-in. Delicious welcome drink. Since I did the booking last minute they had some few rooms available but they gave a fabulous room near the pool. Very modern room, big, clean, heavenly beds, amazing bathroom with great amenities. The gardens are very beautiful and the decoration is just right! great architectural design. The food was also great. Definitely this will be my hotel in Antigua Guatemala.",POS
50,"We were delighted with our stay at Chez Daniel's from the 5 star accommodations (we've seen nothing like this anywhere in Mexico!) to the thoughtful and thought provoking suggestions of ""what to see and do"" given by Daniel.  The staff are first class - accommodating, gracious, and helpful in every way and my husband was especially thrilled to be offered cappuccino each morning.",POS
30,Terrace was told to be in room description but it was not. The room was old. No refrigarator but the cold floor kept the drinks cool. No need to watch the time because bell ringing told it through the night. Mico  (black cat) was best.,NEG
30,"This modest hotel is a two-story building with rooms all facing a courtyard in the middle with a tropical garden (complete with talking parrot). The beds were not good, and the hot water was spotty even though there are electric water heaters are on the shower heads. The rooms are very dark. They don't have a restaurant on site, but there is a very good place just across the street plus dozens more restaurants and cafes within a couple of blocks. The location is very convenient, just a couple of blocks from the central park.   It's family-owned and -operated, and there are multiple generations living there. This plus the courtyard design results in quite a bit of noise from people, animals, running the washing machine early in the morning, etc. There's a bell on the gate for",NEG
50,"We live close to this amazing hotel, so we eat in the restaurants there regularly. The food is always (and I mean always!) delicious and beautifully presented. The ingredients are fresh and flavorful. The staff is great—warm, helpful, and attentive. The spaces are gorgeous!  And the prices are excellent, especially given the high quality. Just a suggestion-if you have time, it’s worth the short trip on the hotel shuttle to their second restaurant, El Tenedor del Cerro, with its stunning views of Antigua and the three surrounding volcanoes. The grounds where El Tenedor is situated, Santo Domingo del Cerro, are filled with unique art from famous Guatemalan artists in both galleries and outdoor spaces. It is truly a unique experience. Breakfast, lunch, or dinner, it’s hard to top",POS
20,"First,  the new woman who runs the place is very nice and very helpful.  BUT, this place is no longer a quiet hotel but a hostel.  People were chatting in the courtyard until I finally asked them to stop at 2:30.  As a hostel I'm sure it is fine, but I would not recommend it for quiet.  It's also not as clean as it used to be.",NEG
50,The service and accommodations are top-notch.  The rooms are exquisite and the bathroom and shower are the finest of any hotel I have stayed in around the world.  There is a very good restaurant next to the lobby and there is another more relaxed open air restaurant on the property.  You can view the pool on one side of your room or walk out your front door and watch the workings of the coffee plantation.  The coffee is great (of course it is they make it there).  There is tour options to view the plantation and option for other excursions to include helicopter rides and zip-line outings.  This is by far my favorite hotel.  It is one of those places that you would plan a trip to Antigua just so you could stay here.,POS
50,"You press the door bell, a viewing gate opens, you're given the once over, the door opens, there stands Anibal, smiling, welcoming, ushering you in and you enter a different place: an Inn of the Angel (Posada del Angel). Actually, it should be Inn of Angels, because several angels await you there:  Angel of Management Anibal; Angel of Civility Simon; Technical and Garden Angel Octavia; and the Angels of the Kitchen and Room Service. Thus began four delightful days at this unique-boutique hotel, the most aesthetically delightful sixteenth century hacienda ever constructed in the 1990s; showing exquisite attention to every architectural and decorative detail. No wonder the birds are always singing and the flowers abundantly in bloom. No wonder virtually all of the reviews are rave",POS
30,It's location is convenient to the center of town without excessive noisiness and the staff is friendly.  The gardens are charming. The rooms are just adequate with no frills.  WiFi doesn't reach all the rooms all the time and the amenities are extremely basic.  Price is more or less reasonable.  No parking at the hotel itself but you can use a lot a few blocks away.,NEG
50,"the owner is super nice, marcos also is a great cook and also a good friend to talk to, very helpful, i have stayed here a bunch of times, totally recomended, the price might not be the cheapest but the quality, decoration and effort to make this place great is def. worth it. check it out you wont be dissapointed.",POS
50,"The Hostal Antigua is a beautiful and tranquil hostel, located just two blocks from the central plaza. The hostel itself was very clean, the beds in the dorm were comfortable and provided a lot of privacy due to curtains around every bed. The rooftop terrace is beautiful and the kitchen is equipped well. The staff was really friendly and caring! I stayed for about a week in this hostel and I would come back anytime, really recomendable!",POS
50,"Cucuruchos Boutique Hostel is an outrageously clean and friendly place to be. The staff, including Jonathan, Gaby, Sergio, and Alma, are kind-hearted people who will make your stay welcome. They remember your names and are willing to help you at any time. We particularly enjoyed the rooftop that housed yoga mats and light weights until 6 pm as well as the beds equipped with lights, fans, and curtains. Breakfast was hearty and free coffee and tea are available all day. The best part? Free cake at 5 pm. The only downside is when it is a chilly night in Antigua, the open plan of the hostel makes communal areas very cold. All in all, well done!",POS
40,"A very pleasant hotel on the outskirts of the colonial city of Antigua. Lovely gardens, friendly staff and a good restaurant.  Our room was clean and a good size. My only complaint would be that the room was very dark even with the lights on. We walked into the main part of town every day but stayed at the hotel at night to eat after our tour finished, mainly because it the streets weren't well lit and the cobbled roads and sidewalk was very uneven with lots of holes.",POS
50,"Fun spot, real friendly staff, good lounge areas and amenities anbeds and such are quality. One staff member actually gave me the rest of his smoothie, shoutout neil. It’s got a kitchen too and a cute dog",POS
50,"Patricia who owns Casa Florencia must be married to ""Mr. Clean"" because the white tornado certain blows through every day at Casa Florencia.  I swear you could eat from any of the floors!  The room and bathroom were not large but certainly adequate, with a closet storage area a small cushioned bench and a table.  The only slight negative was that the beds were very hard.  We enjoyed out stay, would definitely stay there again and alothough they only have breakfast there on Sunday mornings, we liked going to Fernando's, meeting their friendly staff.",POS
40,"Encontrar un buen hotel en Antigua no fue fácil. Generalmente son costosos. A pesar de la expectativa por visitar Antigua decidimos pasar solo una noche y destinar dos noches en Panajachel, decisión  que estuvo muy bien porque tuvimos prácticamente todo un día para recorrer sus calles, ruinas y lugares emblemáticos. Siendo solo una noche optamos por un lugar económico y que nos ofreciera una cama y un baño decente, así fuese sin desayuno incluido y la elección por apartamentos Morelia no pudo ser mejor.. El lugar nos pareció muy completo y muy económico; simplemente supero nuestras expectativas. Apartamentos Morelia se trata de una grande y bonita casona blanca que cuenta con habitaciones básicas y agradables: camas cómodas con buenos edredones y almohadas, un buen armario donde",POS
50,"The staff are very friendly, and many are bi-lingual. The rooms are kept spotlessly clean, and the wonderful people who work there never seem to tire of offering the weary traveller a good experience. I really enjoyed staying there and experiencing a warm Guatemalan welcome. The breakfast was always good and more than adequately set me up for the day. I really enjoyed my stay at the hotel",POS
50,"I heard that Casa Encantada built its reputation on being the first boutique hotel in Antigua to offer high-end mattresses and plush linens.  That it still impresses today goes to show just how rare and important it still is to sleep on a bed that feels a mile deep.  Add to this the quiet sanctum of a little courtyard with a stone pathway laid over water with lit candles and rose petals all around, and you have a truly romantic environment to call your own at the end of a long day of tramping around the ruins.  I couldn’t hear any traffic from the streets outside, and a fan above the bed ensured absolute peace.  The room felt positively cozy.  The staff came and went and I could never figure out who was who, but everyone was pleasant and attentive.  Be sure to take advantage of",POS
50,In general all the facilities in this hostel are really good. The rooms are really comfy and clean. The pool is really great and I loved the tv room when I wanted to watch some movies and relax. The best part of the hostel is the bars the one in the terrace is amazing. The food and drinks are really delicious. So I really recommend it and I know that you are going to have fun while you stay there.,POS
50,"I have stayed here several times now and have loved my experience each time. The staff are super friendly and go out of their way to make you feel like part of the Doozy family.. you guys are the best! The dorm beds are comfy, the food is tasty and the beer is cheap.. what more could you want? I will definitely be back to visit in the near future :)",POS
40,"This place is absolutely gorgeous. the grounds, the rooms....everything is just stunning.  Unfortunately I had a bad nights sleep as my room was near the restaurant.  fortunately the restaurant closed fairly early so the noise from that went away, but then there was the kitchen noise-people talking, pots and pans.  and then of course the kitchen noise started early again in the morning.   and others in outer rooms complained about the noise from the street keeping them up all night.  so really you want to get an ""inner"" room.   but the place is so lovely I really didnt care about a little noise.",POS
50,"Wonderful hotel in one of the most beatiful city in Latin America. Hotel is very near to the centre, room are very clean, Air conditioning, and people are very kind and always looking to support you. The restaurant is good but a little bit expensive. Highly recommende",POS
40,"We had the chance to stay 3 times in Casa Cristina during our trip in Guatemala, for us it was just what we needed! A small tipical hotel, very well situated on a small street near ""La Merced church"", it was clean, very secure, pleasant and calm with free internet and for such a reasonnable price, really we could not ask for more. The owners and the staff were always very helpfull, the last time we had the deluxe room on the 3rd floor with large windows with a beautifull view of the volcano .Without hesitation I would recommend it to any of my friend who would be planing a visit to Antigua for a few days. ",POS
20,"I stayed at Las Camelias twice. The first time, I think I was the only guest, and it was nice and quiet. The terrace is beautiful, with nice views. The showers are hot. The wifi went out and no one made any effort to fix it--even after I asked--but I was more interested in a quiet night's sleep.  So, I came back again thinking I'd get some peace, but I was SO disappointed. This time, there was someone staying in the room next to mine, so I learned just how thin the walls are! I heard every word they said, every TV show they watched, and everything they did in the bathroom (so gross). Then, in the morning, I was awoken by construction guys sawing something--at 8am! When I poked my head out to see was going on, they all started making jokes about the ""gringa"" in Spanish, not",NEG
40,"In a good location one block from Parque Central,  this homely posada features a nice garden courtyard,  rooftop  terrace and  clean simple rooms.  You can get better value by booking directly with the hotel so maybe bypass the online bookings.  the ladies at reception were welcoming and helpful, I enjoyed my stay.  They don't provide breakfast but there are many places along the road or in the town square, I guess that is what a posada is about...",POS
40,"Really good value. We stayed here twice in 4 bed dorms. The pod style 4 bed dorm is much better.  Great kitchen. Great free activities. Cheap beer in the bar, although we didn’t like the bar, it smells like cigarettes and doesn’t have much room in it to sit. The garden area is really nice though. Dave who works there is brilliant. Goes above and beyond for everyone.  The bathroom bins aren’t emptied enough for the amount of people that were staying there. ",POS
40,"location is in the center of antigua, which is the best part about the hotel. the lobby.garden areas are beautiful. the beds are uncomfortable. the breakfast is cheap and average, would go somewhere else but definitely edible. but again, the mattresses were BAD. otherwise, it was fine.",POS
50,"We are a couple who have been travelling for many years.  Although we used to stay in cool hostels and guesthouses, we are reaching an age where we like more comfort.  The flip-side of staying in proper hotels is that they're boring and lack atmosphere--until we stayed here.  It's the perfect place for adventurers who have grown up.  The hotel oozes with atmosphere and charm.  We stayed in double room 3 which is right off the dining room.  This did not bother us at all, but if you need quiet, you might want one of the upper level rooms.  We loved the sounds of activity and light music in the background.  We loved the candles throughout the courtyard when we came home at night.  The room was not huge, but perfectly fine, especially with the private patio.  The only thing I would",POS
50,"The hostel is great!  The rooms are clean and big.  There are lockers for valuables.  Breakfast is included and there is coffee and cake in the afternoon for free. The staff is super friendly and helpful.  They gave us tips for visiting Antigua, for the volcano tour etc. also when I need a doctor they were to be provided.  Thanks to Yonatan and the rest of the team for the great stay!",POS
10,"What this place has going for it is beautiful historical architecture and a great restaurant but that is it! Their focus as best as we can tell is on their restaurant guests and certainly not their hotel guests. I cannot recommend staying here - would actually recommend avoiding it. If we could have checked out early we would have.  We booked the Grand Suite and here are the issues:  - On their website the Grand Suite states ""to the right of the entrance doors there is a small private winding staircase to the third floor terrace."" which we thought meant it was private to us...well its private to anyone that wants to use it, which were numerous individuals. Because it is a metal spiral staircase it is very noisy in the Grand Suite when it is being used. - Our mistake we thought",NEG
40,"I have stayed at Hotel Burkhard a couple of times and can't recommend it enough.  You will not find a better deal in Antigua.  We payed 150Q a night.  The room was small, but had two beds, cable television, and a private bathroom.  The shower had hot water that stayed hot the entire time (not always the case in Guatemala).  The hotel was clean, and the owners were friendly.  There is a small restaurant at the hotel too, but we didn't eat there.",POS
30,"The place is awesome, but service at Casa Santo Domingo is not great. Santo Cielo is great idea and location is really beautiful, to improve experience they should reduce light pollution and provide more amenities. ",NEG
50,"Son 5 habitaciones, el lugar tiene jardín, es pequeño pero muy acogedor. La atención es muy buena. Y lo mejor de todo petfrendly!!!!  Si vas a pasear, turistear o algún evento social, tendrás un descanso asegurado.  El parqueo tiene un costo adicional y se encuentra a una cuadra. Definitivamente regresare ",POS
40,"The Earth Lodge (now Eco Lodge) is a unique place. Up a tiny mountain road, followed by hiking the last few hundred meters downhill (UP hill to return!) We were pleasantly surprised by this mountainside oasis! It seemed there were folks there just enjoying the tranquility, some folks with a yoga retreat, and perhaps others just exploring! It's an earthy place, with minimalist eco-style amenities. We were greeted warmly and invited to dine outdoors or in. We ordered a salad (VERY TASTY!) and a burger. Unfortunately the burger was very slow in coming, and had to be wrapped for take out as we had a shuttle to catch! Later though, the burger was a hit -  even on the road - and the fries were seasoned with a tasty blend of herbs!",POS
50,"From start to finish, we had an excellent experience. Carlos and his staff were wonderful and friendly. The accommodations were truly more than just that of a hostal, yet you still had the hostel feel. The city is beautiful and the amenities here complimented that wonderfully. The location was great--close to all the attractions and a community plaza where they played music outdoors. Carlos has wonderful plans for the expansion of this little slice of heaven and I cannot wait to return to see how his vision will come to pass! This is a must stay!  ~Samantha and Dan",POS
40,"Beautiful court yard. During breakfast on the upper patio, Dionica pointed out that the volcano was smoking! She was very helpful and attentive.  Rooms are small and rustic, but clean and efficient. Nice location.",POS
50,My family spent four nights at this hotel. They took care of us like we were royalty. My daughter got sick when we were there and they really doted on her. The food was amazing for breakfast and the service was outstanding. A little bit off the beaten path but that wasn't necessarily bad. We would definitely consider staying here again.,POS
50,"My husband and I stayed in Los Arcos while celebrating our wedding anniversary and we had everything we wanted here. A beautiful private room with bathroom and hot showers, EXCELLENT wifi connection. a well equipped, clean kitchen and really friendly staff.  Really good value for money too, a similar price to what yoiu would pay in a hostel but with privacy and we felt much more spoilt!",POS
40,"The hotel is very simple but nice. It's colonial style is well kept and most important, it's very clean. It is located 6 blocks form the centre of Antigua, which I find important, being far enough form the noice of the cebtre  Although it is not a luxurious hotel, it is perfect  if you want to visit Antigua for a couple of days. The hotel is very safe and the people working there is very nice.  The only way of payment is cash and there's internet available.  I strongly recommend this hotel.",POS
50,"Best hostel I’ve ever stayed at! Staff is superior, food is fabulous Great times with good people!  facilities are great, highly recommend this place to anyone! Best hostel staff I have ever come across!  ",POS
30,"We started and ended our trip to Guatemala at the Earth Lodge. Quite an adventurous road to get there on your own, but they have an excellent driver that will bring you to the lodge from Antigua for a reasonable price.  The first thing everybody will notice is the view. It's beautifully located high on the slope of a mountain overlooking Antigua between its famed volcanos.  The second best thing of the lodge are the beautiful cabins. Throughout the grounds of the lodge there are about 10 (?) cabins, each one designed and built in a unique and always brilliant way. There is an actual tree house, the size of exactly one queen sized bed, actually built in a tree with an extraordinary view from that bed. And an other cabin with two floors, also built around an other tree with",NEG
50,"What an awsome little place. Located in the center of Antigua, a blue building at the end of a street, which make it easier to find it! The owner and staff are so nice and so layback. The place is very clean,quiet and cheap! On top of the hostal you have a roof bar/cafe and many restaurants around it. We stayed there 10 days while going to school and we would go back in a heart beat. You get breakfast every morning! Allright, one negative thing, the coffee is weak!",POS
40,"Spent 2 nights here. Very friendly staff. Clean rooms and quiet hotel. Location is great, everything is walking distance. Loves the rooftop garden and reading room. Were able to help us with our requests. Thank you!",POS
50,"The inexpensive, 150Q/night, Posada Don Valentino, was very clean with helpful English speaking staff at the front desk.  A small kitchen with fridge and microwave is a plus for those on a budget.  Two rooftop patios with great views provide space for eating or just lounging.  This hotel also is conveniently located across the street from our favorite Antigua restaurant, La Pena de Sol Latino.",POS
40,"My boyfriend, my best friend, and myself just spent a week in Antigua and decided to stay with The Terrace Hostel. The staff was super friendly and helpful and the location was supreme. We stayed in a room with 4 dorm beds and it had a private bathroom which was really nice and convenient to have< especially for the price, $9 a night. They also had really amazing drink specials from 11 am to 8 pm every day where you could get a selection from three different beers and two liquor drinks for only 10Q a piece! The food was also really good and very cheaply priced. Not only was the day staff very nice and accommodating but the two Guatemalan gentleman i encountered working the night shift were very sweet, friendly, and security oriented. I never once felt in any way shape or form",POS
30,"stayed here for one night only. this was a last resort option as my preferred hostel was already fully booked after returning from a 2-day hike. the positives: good location, roomy dorm room, bed was comfy. the negatives: staff was friendly, only one bathroom/shower for the entire hostel, gets really loud at night and the vibe of the place is weird. feels like you're too exposed and no sense of security. didn't really have any bad experience but felt weird entire stay.",NEG
30,"Somos is such a frustrating place to stay. It has everything set up to be awesome but the issues hurt one's stay so much they come to tripadvisor to write a review. We actually stayed in the dorm, the semi-private and the doubles so are in a great position to judge.  Pros: - Unrivalled mattress comfort. - Superb, private pods with a light and a charging station. - Spacious lockers. - Clean. - Good, warm showers. - Decent kitchen. Great rooftop. - Chris and Nick, two members of staff, are awesome.  Sounds perfect! However, the cons: - Every single night, without fail, someone will wake you up packing their bag in middle of the night. - There isn't any ventilation in the dorms, semi-private or doubles. This gives you enough oxygen until around 4am, then you can't breath. - The",NEG
50,"The Casa Rustica is a brilliant place to stay! Comfortable rooms and spotlessly clean. It also boasts numerous terasses as well as a roof deck that over looks the volcanos.  Centrally located with helpful staff and tour possibilities, I can only recommend this hotel.  I would however advise that you take a room with a bathroom, otherwise you might find yourself going down the stairs to the loo in the middle of the night...  The hotel is also home to two very affectionate dogs -- they have made my stay even better; however, if you have an allergy, it might be better that you stay elsewhere...",POS
40,"This is a beautiful old hotel in the center of Antigua, just two blocks from the cathedral square (center of town), one block from La Merced and on the street of the ""Arc"". Service was great. Food was great. I enjoyed the cultural show in the hotel restaurant one night. Only complaint: if you leave the window open, there is a fair amount of light and noise. If you close it- no air circulation. I ended up leaving it open and blocking the light with a suitcase!! I think they should put a curtain or screen of some sort. BTW there was free computer/internet which I appreciated.",POS
50,"Great location, well equipped kitchen, clean rooms, wonderful view from the terrace. The owner is such a lovely woman and the rest of the staff was so helpful and nice. I stayed there three times and would definetely come back! Thanks for everything!",POS
50,Thanks for your response to my review about the noise.  Glad you got it fixed!  Coming back in June for a week.  It is always good to have the management respond and clear up these kinds of problems.  Appreciate it!,POS
50,"Jane and I, two older females from the US,  stayed one night in Antigua after our Guatamala tour. We found Casa Madeleine on-line, and due to it's many good reviews booked our night. We stayed in the  room with 2 twin beds, and were pleasantly surprised with our breakfast. (we didn't know we had breakfast as we did not know what ""european plan"" means. Perhaps for US clients say ""breakfast included""?) It was a 15 minute walk to the main square, but within the old Antigua boundaries. SO.......very quant. The service was excellent. Would definitely recommend it!",POS
10,"Selected Euro Maya Suites after days of combing through websites, reviews and photos. What I saw on the website was FALSE. Arriving late on 12/30, we were deposited at Euro Maya/Ciudad Condal.  Sad, dreary rooms, dreadful bed with threadbare linens, no hot water. We had prepaid  for Euro Maya Suites and front desk refused to move us or reimburse us. It was a typical ""bait and switch"". Asked for management but he never showed up to talk to us.  Was so disgusted, went as far as lodging a complaint at the local INGUAT office!  DO NOT BOOK WITH THIS PROPERTY!",NEG
40,"We were very happy with this hotel after booking it without any knowledge of the property. Pretty hotel and fantastic grounds. A very safe property with security gates. Comfortable bed but the bathroom was a bit dark. Nice hot watered shower. Good pressure. Breakfast was nice. One can choose made to order items. Eggs, omlettes, granola, etc. Good strong coffee. Best for couples and or solo. No kids.  English is limited among the staff but they are very friendly. To walk to town its approx. 10 minutes by foot.",POS
