rating,review,sentiment
50,"We paid $12 for the two of us per day. That included breakfast and filtered water, making it one of the least expensive places to stay. As others have mentioned, the rooms are not in the best shape. The bathrooms are shared. But I found them to be very clean. That should not be a problem for most backpacker types, who only need a place to sleep and spend the rest of the day out exploring. The other people staying their were friendly but of course the real stars of this place are Raul and Fernando. We only met Raul briefly as he was leaving for a few weeks on other business. Fernando was extremely friendly, funny and also very helpful. Thanks so much again Fernando! They also operate as travel agents if you need, and you will save money with their services if you do. I should",POS
50,"One of the best hotels I have ever been to. I think that a place should be also judged by how he handle problems, I had one, and the hotel staff was extremely helpful and solved it the best way they could! I will defiantly recommend it and waiting to come back again, Loved it!",POS
50,"I spent a couple of nights here at either end of a three week visit to Guatemala. The hotel arranged for a shuttle to pick me up at the airport, so my arrival was stress-free. The rooms are large and comfortable. The hotel is located near several old churches, and the neighborhood has a warm feeling. It is just a few short blocks from the town square, easy walking distance to dozens of restaurants and shops. The nights I was here it was quiet.",POS
40,"Very helpful staff, great breakfast (especially if you are an athlete like me), nice rooms, knowleadgable about how to visit Antigua on a budget, provided very inexpensive transport to airport, am frequent business traveling and was here on business and I highly recommend.",POS
30,"The hotel is conveniently located within a few blocks of the town center. It Is built around a courtyard, which, when not filled with people, is quite pleasant. The rooms are modest sized, but extremely dark. The restaurant offers both indoor and outdoor dining. The food is good, but not outstanding. The issue that concerned us most was the hubbub of activity, particularly noticeable on weekends. The active street life (which we very much enjoyed) spilled into the hotel courtyard, which also serves as a favored locale for weddings and celebrations. Marimbas play from noon until five-ish, precluding the possibility of a siesta or reading in the courtyard. Our stay would have been far more enjoyable were it possible to find quiet and solitude.",NEG
50,We stayed there for three nights in a private room. The room and all of the bathrooms were very clean. The Yellow House is only 5 minutes away from Iglesia La Merced where you can find a great selection of local food. Even Parque Central can be reached within 10 minutes. The staff is very friendly and helpfull. They organized a tour to Pacaya and to a local coffee finca for us. But what made our stay really nice was the delicious breakfast that was served. Having breakfast on the rooftop with great views at all of the three volcanoes is a good start to the day. All in all the Yellow House is a very good option to stay in Antigua.,POS
50,"We booked the least inexpensive rooms in this hotel and what an amazing deal. Meson Panza Verde is just a magical place to be. Beautiful flowers, candles and a great patio on the upper level just to sit and watch the sky.",POS
50,"Situated just outside the town means that the hotel is relatively quiet, and it didn't take long to get anywhere.  Ten minutes to a good selection of restaurants or 15 minutes to the centre of town.  Laid out in the old colonial style, I thought this hotel was lovely.  The buffet breakfast offered great choice and the price of dinner was similar to the restaurants in town.  Although you have to pay for wifi in the bedroom, it is free in the reception area, so not a problem.  Staff were helpful. The bathroom and bedroom were spacious enough and the linen was spotless.  The gardens were beautiful and they have a small pool.  Sitting in the garden or on the balcony/patio after a busy day was bliss.  I have no complaints and would recommend.  I travelled here as part of my Explore",POS
50,"I stayed here for 3 nights in March 2018 as part of a group tour of Central America. It was by far the best hotel we stayed in. The building and grounds are beautifully laid out, and the room was wonderful, with a high pitched ceiling and wide, dark-stained wooden floors. This hotel has its own water filtration system, so the tap water is completely safe to drink, and apparently it has its own waste disposal system too, because you can flush the toilet paper. The breakfast is better than in most hotels—not great, but better. And the staff is helpful and friendly and English-speaking. The only negative I can think of is that WiFi in the rooms is kind of iffy, but I'd return here in a heartbeat.",POS
50,"The Camino Rea, whichl offers great accommodation in the heart of Antigua, has the most spectacular interior of any hotel I know in Guatemala. While the rooms are comfortable, many of them do not have any views at all. My double queen room had one small window by the door. But if you want escape the noise of the night life in Antiqua and sleep in luxurious comfort, you can't do better.",POS
50,"One of my friends with whom I traveled to Guatemala has such high hotel standards that she insisted on booking the accommodations. I knew absolutely nothing about Pensativo House Hotel before my friends and I arrived but we were blown away by the main property, service and room itself. My friend scored a win as I would HIGHLY recommend a stay here.  PROS: #1 The main gate is kept locked, which made us feel confident in the hotel's security. #2 The check-in process was smooth and our bags were taken to our room in maybe six minutes or less. #3 Shortly after getting to the room, someone brought us each a welcome drink. #4 The room was spacious, which was important for three women sharing one room. #5 The bathroom had a Jacuzzi-style tub, a shower and TWO sinks. #6 The hotel felt",POS
50,"I visited this amazing hotel in November 2014 with Caravan tours.  All I can say is that this is possibly one of the best hotel in the world I have visited.  If it were in an major American or European city...the price for a room would be triple what is listed.  If you don't believe me, try doing a search of hotels in Los Angels, New York, Chicago, Miami, Rome, Milan, Barcelona...you get my point.  Okay as far the hotel, it was way more than I expected.  The rooms are exquisite and even include a fireplace, as well as a great wool blanket at the end of the bed.  The bathrooms are really nice also.  The location is great being a very short walk to the city's main square.  There's even a cool underground tunnel that leads to the pool and restaurant.  From the street you would not",POS
20,"We changed rooms- the first had no windows or natural light— the second was next to the jacuzzi— making constant mechanical noise and had a non-operable thermostat. We had to ask the staff 7 times to fix it, and it was never truly fixed. Our keys stopped working randomly. The payment process was also archaic. More than one occasion, we asked the staff for help in our room and they did not do anything. They also came off as arrogant.  I just do not see how this place classifies itself as a luxury hotel— it’s not. ",NEG
50,"We had a nice stay.  It was quiet, clean and very beautiful inside. Would recommend anyone stay here even with children if your budget allows it. We had a beautiful simple room with tradition indigenous bed covers as well as art work around the room. They have a gorgeous court yard full of flowers that greets you every morning and night going to your room. There is also a terrace that over looks the church la Merced and offers a wonderful view of the volcanoes.",POS
40,We stayed here for a missions trip. The hotel staff was very nice. The rooms were super clean. They had purified water in the hallway for guests to use and water pitchers in the room. We stayed in room 29 and it had a dome ceiling and a flat screen tv. The hotel is very reasonably priced and has a beautiful quaint courtyard. We would recommend it to others for sure. ,POS
40,Nice hotel located in a gated community app 15 minutes stroll from the centre of city. Large room with two large beds. Well equipped common room like a library. Walls etc is painted to give the illusion of an old building. Serves only breakfast.,POS
50,"Great room, staff were fantastic. I loved the hot tub on the roof. Very close to Central Park. There is a bar next door but you could not hear it in our room. I would highly recommend this hotel. They keep you your key at the front desk which is very convent.",POS
50,The hotel staff went out of their way to accomodate the birthday girl's wishes and decorated the bedroom with thousands of rose petals.  They were all very willing and obliging and we're keeping to please.,POS
50,"I recently stayed at Hotel Casa Santa Domingo with our group from Expand Hope. We were able to spend some time with the owner, Diego, learning the history of the hotel site and his family's efforts to restore and preserve what they could from the Monastery from the earthquake in 1773. It was fascinating to hear about the history of this beautiful hotel and all the philanthropic efforts that Diego's family is part of in the community of Antigua.  The hotel itself is a true resort. There is so much to see and do from visiting the museums, touring the crypts, shopping, dining, even taking in a church service. The Spa. The spa is amazing. So beautiful and serene. It is the most relaxing setting I've encountered in a spa environment and the treatments are very reasonably priced and",POS
50,"This place is very well located directly at the entrance to Antigua. the staff is kind and attentive, it is possible to book activities and shuttles on site. the showers, toilets and dormitories are very clean! the common area is quiet and pleasant. I loved my stay!",POS
50,"A friend and I shared a double roome (#13) for a week in January and had a lovely time. It really felt like home. We loved the free, delicious breakfasts, as well as the lovely staff that cooked them!! We also utilized the kitchen quite a bit for cooking lunch and dinner. Even though the kitchen is tiny, it has everything you need. I also appreciated the hot showers, good wifi, and cozy patio. Lastly, everything is SO clean as the staff cleaned the bathrooms 2-3 times per day at a minimum I'd say. This is my new go-to spot in Antigua for sure.",POS
50,I stayed in El Carmen Suites for 2 nights while in Antigua. My room was nicely decorated with colorful and traditional decor. Closet was spacious and bathroom was clean. Wonderful community courtyard and top level that gives a view of the volcanic activity at night. Working air conditioning and hot water works great. Very friendly and helpful staff.,POS
50,"The rooms all are differently decorated with typical furnishing from the area.  All rooms have a cozy, home feeling.  The staff is particularly nice and eager to please guests.  It is a quiet and is just a couple of blocks from the city center.  The rooftop is spectacular!",POS
50,"This was by far the best experience hotel, people, pueblo, food, etc. The hotel is delightful, feels like home... the rooms, garden, rooftop, breakfast area are excellent. Great location, near by everything. Near by restaurant called Tacool has delicious tacos. Every restaurant visiting near this hotel was great. Thank you to everyone at the hotel for making our stay wonderful and also special thanks to Neri for the wonderful service and dedication to the customers. ",POS
50,"Stayed 2 nights in the 12 bed dorm. My Gekko Shuttle got cancelled and Karen from the front desk helped me calling the company to help me to get on the next shuttle. She helped me translating and gave me useful tips how to deal with the situation. The hostel staff is keeping the place as clean as possible. Beds are compfy, each bed has a locker and very convenient, there is a plug in your locker so you can charge your phone. Pool and hot tub are very inviting. Beer is only 15Qz all day :) ",POS
40,"Seldom do I like to write about a hotel. Then again well I am writing one so get on with the point is what a reading must be thinking.  First, location for those who have never visited Antigua Guatemala this small hotel is only a few blocks from Central Park. Central is key for a new traveler Banks, ATM, Coffee Shops etc all start from Central Par and Panza Verde is only a few blocks away in a very safe and quiet area.   Quiet is always key for a great nights sleep. Avoid Hotels close to the churches in Antigua as the Bells for the churches start at 5:45 ever morning. Also avoid hotels on the Chicken bus routes. Two main routes exist in Antigua for the chicken buses. One route in and one route leaving. Ask before you book a room the buses run early and late at night.   Okay back",POS
50,"Very nice place, big rooms, cheap. Nice people and staff. I enjoyed my time there. We spent there 3 nights and loved it. Located in the center of Antigua.  Lindo, limpio, buen restaurante al lado, recomendado!  ",POS
50,Stayed in a shared 6 bed dorm with bathroom. Bed was comfy and the room was large enough that you dont feel like its crowded. Bathroom was clean and with hot water. Each bed has a locker at the bottom which a space saver. Plenty of common areas to meet people. There's a little bar in the middle with cheap drinks. Big kitchen but didn't use it. The balcony is great and has a nice view of the city and Volcan Agua. Location is good - not too far from the main sites. The staff was helpful and friendly. They also have huge lockers that you can use when you do multi day hikes and need to stash your stuff. Overall pretty happy with my stay. They do get booked quickly so do it in advance if you can.,POS
40,"In this case, first impressions are deceiving.  The flat front wall of the Hotel, like all the others in Antigua, is not welcoming but once into the hotel entrance the whole area is welcoming with gardens, tables in grassy areas and lots of flowers.  We found the rooms a bit spartan and dark but the location of the hotel is ideal for exploring the cobble-stoned streets of this old Spanish town.    Walls are thin and noise from surrounding rooms can be an issue for light sleepers.  An inexpensive morning meal is available on-site if you wish to eat in. . Everything is within easy walking distance as the town is small.  The main square is only a block and a half away.  Be ready for the street vendors if you go there.  The local people are dressed in very colorful garb that is a",POS
40,"My complaint about this hotel mirrors what I have said about other small hotels in Antigua. The walls are thin and other travelers speak loudly at all hours. If you want to sleep take ear plugs with you on your travels. Now that you have ear plugs, you will find this hotel friendly and a good value. Location is super convenient and close to everything. In fact it is across the street from Sabe Rico, a terrific place for lunch or take out. And it is next door to Atitrans, one of the larger tourist agencies and providers of van service to and from other tourist destinations. Staff is friendly and rooms are basic and clean. Cable TV and free wifi work in the rooms. Go to the roof terrace for wonderful views of the city from above ...take your camera.  Complimentary filtered water",POS
50,"We stayed here for one night at the end of our trip before flying home.  It was the best place to just stay and reflect on our whole trip in general since we only stayed on the property.  The whole area is beautiful, espeically when watching the sun set over the town of Antigua.  They have a wonderful communal dinner as well as a great drink menu!  I would stay here again and wish we could have stayed longer than 1 night!",POS
40,"As the President of the American Society of Guatemala, I've stayed at this property twice while organizing events.  The property itself is small but very beautiful (Approximately 12 rooms).  The owner and staff are very nice and the rooms are very well decorated.  It is located only 1/2 a block from the main plaza in Antigua.  We've had some issues with the restaurant but I feel those things are being worked out.",POS
50,I can't say enough good things about Apartamentos Los Nazarenos! Tom and Alejandra are the best hosts - they are so welcoming and provide everything you need. Love meeting other guests at the apartments!,POS
50,"We spent 4 days at La la Catedral in late July 2012 and thoroughly enjoyed the experience. The location is great, the central courtyard a calm oasis and our room was extremely clean and comfortable. It was a good size, with plenty of storage space, a flat screen TV and hot shower! The staff were all friendly and helpful, especially Marcos who manned reception; he went out of his way to make our stay a happy one. We would recommend this hotel as great value for money.",POS
50,"I had such a good experience with my recent stay at the Terrace.  Besides the friendly staff and comfortable accomodations, it's definitely the rooftop bar that makes the place.  Every night of my stay they had something fun going on at the bar (even Sunday!), which made it a great place to meet other travelers and expats living in the area.  They also had really affordable drink specials and delicious vegetarian food.  I will definitely be back to this gem of a hostel the next time I'm passing through Antigua!",POS
50,"I stayed here last March with some girlfriend.  It is a darling hotel and I plan to stay there again when I return with my family.  Rooms are a little small and dark as other reviewer mention, but they are well decorated and quaint so very pleasant to be in.  The different courtyards and balconies to hand out on are also nice.  Loved it.",POS
50,"We made the trek up to Earth Lodge after hearing about the vistas and the restaurant.  Wow, are we happy we did.  The property is beautiful with a laid back yet professional vibe.  We did not stay at the property but we did tour the rooms and they were more than adequate.  Indeed, the views and the environment are what Earth Lode is all about.  We also had a quick bite at the restaurant, the guacamole and salsa were out of this world!  After several days in Antigua - the prices were fair to us!  Don't be fooled, at Earth Lodge - what goes down (The property is down a steep hill on the side of a mountain) must come up!  The walk up feels much shorter - but it is an effort!  Highly recommended!",POS
50,"I had an amazing stay here. The staff were beyond friendly and took care of every need. There is a pool, jacuzzi, 2 bars, and an amazing Terrance that has a breathtaking view of the city and mountains. This is the only hostel I will stay at in Antigua ",POS
50,"Everything makes you feel like a king or queen.  The beds, decor, garden, fountains, patio view.  Lush and alive.  The best part is the food and staff. Beyond friendly and competent! Wish I could have stayed longer!",POS
50,"Originally went two three monkeys which was booked out so they referred my brother and I here. Quiet location with beautiful rooftop views and hammocks! Friendly helpful staff who spoke English fluently. Spent the next night at three monkeys and wished I had stayed here! Better, quiet dorms, still centrally located and had lovely kitchenette with free water. At only 60Q a night we loved it and recommend.",POS
50,"Just spent a week at Casa Luna. Mario is one of the most helpful hosts my wife and I have run across in all our travels. Rooms are large enough not to be falling over each other, shower has pressure and loads of hot water. Clean and quiet. Just around the corner from La Merced and Calle del Arco. Didn't need help with tours, but Mario has all the connections. Had to get to Guatemala City for an emergency, Mario had a clean and safe cab for us within the hour. Casa Luna has upgraded their electric connections so there are no problems with any appliances. We will be sure to stay here any time we visit Antigua.",POS
50,"Had an awesome time here, the staff from reception and bar were all nice and friendly. The party on Saturday night was crazy and a lot of fun, the vibe is so fun and is easy to meet people. They also helped me planing the rest of my trip. Thanks Tropicana :)",POS
50,"It is truly a perfect hotel. I visited for 4 days due to a workshop, perfect service, rooms, food, the place is beautiful and the staff is amazing. Breakfast is very diverse and it has a lot of traditional items. Only bad thing is they charge you for the coffee in the room! ",POS
40,"Where do I start? Finally a hostel that doesn't pride itself on the stereotypes of the dirty backpacker!   This is backpacker luxury!   Each pod has a curtain , light and charge station! My complaint here would be the charge outlet is too high off the ground so large devices make it fall out or dangle!   The beds  are cleaned and changed each day and the lockers are massive! Locks and towels are provided for free!   There is a kitchen and entertainment area which is clean and well equipped! They are in the process of building a terrace!   The hotel is located extremely well and close to everything however, be prepared to be woken up by trucks starting there day!   All in all, I wish all backpackers were like this!",POS
40,"I had a good time. All staff was pretty friendly. However upon exiting my room I was charged for missing items out of the Cubbard that I NEVER touched. This hotel is charging 22$ usd for a single Tupperware lid which is pretty rediculous. I was hoping they would reconsider but they didn’t and I agreed to pay because after 45 mins of back and forth I realized I was going to be late for my flight seeing as I was trying to leave before traffic hit. I barley caught my flight. Also their WiFi is pretty bad, and your paying for it per night, but by the end of everything I wasn’t trying to argue over WiFi so I just let it go. Again, very nice spot. Pool could use some updates but I had a nice time. It was just the checking out that was a nightmare. ",POS
50,"My stay at Earth Lodge was a truly unique experience.  I would recommend it to anyone who is tired of the noisy streets of Antigua.  My friends were looking for a unique experience that would allow us to enjoy a camp-like environment without sleeping on the ground.  The cabins and dorms at Earth Lodge are rustic and charming, and the grounds are like a nature reserve.  The kitchen serves up great meals at an excellent price, considering everything has to be hauled in by hand or horse.  Not for those looking to be pampered, but a great find for the intrepid adventurer looking for the path less traveled.",POS
50,"Ideal if you want somewhere nicer and quieter than a standard hostel. Spacious yet cosy rooms with comfortable beds. Great simple and tasty breakfast every morning - fresh fruit and juice, good coffee, eggs and beans. The staff were really helpful and arrange our bus on to our next destination. Convenient location, very close to parque central. ",POS
40,"We stayed here for 4 nights and had a lovely first floor room. The hotel is well kept, quiet, and well furnished. Comfortable king sized bed, with lots of pillows. Breakfast is provided and the terrace has a lovely view of the volcanoes. The location is a a bit far from the center of town but that's what makes this place lovely. It's too hectic in the town center and the car fumes can be overwhelming. You can walk to the town center and all the shops in about 10 minutes, while seeing lots of sights as you walk.   We would definitely stay here again! The staff was kind and all spoke excellent English. Much better than my travel survival Spanish.",POS
50,We were impressed the minute we walked through the front door.  Nicely done and the staff was very nice and helpful. If you want to sleep late. I recommend taking a room off of the main road as the buses run early. ,POS
30,This is a beautiful hotel and conference center that looks amazing and very professional. We had good rates based on the rooms being bundled with a Pullman bus package. We were pleasantly surprised by the grand appearance of the hotel and grounds but soon found that some of our expectations were not met. They obviously cater to large groups and convenitions and if you don't mind routine buffet food and lining up for large dining rooms it will probably suit quite well.  We  found the food to be much better downtown near Central Park and much more varied and reasonable. The good news is that there is a free shuttle to Central Park several times a day and it is a very easy walk.  There is no free WiFi and it cost the equivalent of seven dollars per day per device and is strictly,NEG
20,"la relación calidad / precio no acompaña los baños son muy muy sencillos, deben realizar una apuesta por mejorar en los propios servicios tales como recepción, limpieza, desayuno (inexistente )y ropa de cama",NEG
50,"This hostel is absolutely insane. In the heart of Antigua, this hostel is the closest I have ever felt to home in the three months I have been travelling Latin America.   1. Excellent Vibes = the Doozy is an exceptional place to meet other like minded travellers. I have met the most open minded and welcoming people in this hostel. Everyone is so approachable and you become a family in a short matter of time.  2. Amazing staff = Cody is an unreal person. This hostel is his baby and he takes such good care of it. Cody is always so on the ball and is always open to having a great chat with you. He is honestly such a genuine person and I couldn’t be happier to help support him because this hostel is absolutely killing it.   The staff in general are absolutely amazing people. The",POS
50,We were warmly welcomed and even allowed to check-in early when we arrived at D'Leyenda.  During our stay the owners and staff were friendly and helpful.  Great service and an amazing location.  The hotel is literally steps from the main square.  The rooms were clean and nicely decorated.  A nice home away from home to come back to after exploring the sights of Antigua.  We enjoyed our continental breakfast up on the rooftop balcony.  The hot tub is functional and will be filled upon request.   I'd highly recommend the D'Leyenda Hotel.,POS
50,"This property is gorgeous. We stayed in a room near the back on the ground floor. We loved having the separate area for our daughter to sleep! The shower had decent hot water and the beds were comfortable. The weather was cool so we didn't notice any issues with getting too hot in the room, but there is a fan provided. I loved the rooftop terrace. It is a gorgeous view of the city and I loved being able to take photos at different times during the day. The power went out in the neighborhood due to a heavy rain storm, and the staff were so accommodating, giving us candles for our room. It was beautiful to see the terrace lit up by candlelight. Having Fernando's next door is helpful as well! Great food and even better coffee. This is a reasonable, pleasant place to stay in Antigua",POS
50,"Stayed here in July 4 weekend. Room is decent, share bathroom, good location, everything is walkable distance, good value.  Breakfast was good and plentiful. The best part, Irma, the owner was amazingly nice and genuinely helpful, very patient with all our questions upon arrival and gave the best deal for day trips and transportation (we compared prices). Listen to her advice on the place to good in antigua, lake atitlan, and sumec champey, great advice and worked really well for us.   We were suppose to fly out from guatemala city in the afternoon but we were not advised to spend the day in guatemala city due to safety concern, we decided to spend the day in Antigua which is 2 hours away from the airport. Irma, was super nice to allow us to leave our backpack at her hostel when",POS
50,"I LOVED Chez Daniel! From the moment we arrived, we felt right at home. Our room (4) was really spacious and comfortable, with a great view of volcano. Breakfast was great, fresh warm bread, fruit and eggs. Veronica was fantastic. So helpful and friendly. She went the extra mile to help us with everything. We met Daniel too who was lovely also. Great location, 5-10 minute walk to centre. Have travelled over Central America and Chez Daniel stands out as one of my very top! Would highly recommend!",POS
50,"Everything about Hotel Casa Santo Domingo is impressive. My experience in one of their suites felt like a movie. The property has been conserved to feel ""antique"" but you don't for one moment feel as if luxury were missing. Quite the contrary--if I could give the hotel more stars, I would. Everything was clean and COMFORTABLE. I have yet to sleep like I did in the rooms at Hotel Casa Santo Domingo. The walls must be 15 feet thick because once inside my room, I could not hear any of the noise coming from a nearby wedding.  Their spa is something that pictures don't do justice. The room where I received a massage felt like it had been taken from a history book, but with the amenities that any present-day 5 star hotel would offer. It's exquisite with an attention to detail that's",POS
50,"I just returned from Antigua Guatemala, and I already want to go back. My stay at Casa Madeleine was excellent.  The spa was soothing, I was able to relax from the day I got there, which was the purpose of my trip. Casa Madeleine is a lovely home; as soon as I walked in I felt the harmony and calming atmosphere. The staff was very friendly, always attentive and willing to help with any request or booking of outside activities.  Breakfast was more than satisfying, the weather was perfect, and when visiting Antigua in the future I will definitely go back and stay again at Casa Madeleine. ",POS
40,"I stayed here on March 3rd and found it to be very good. The breakfast in the morning is muy bien, the staff are very nice and the hostel itself is well laid out. I only had 2 things I didnt love about it.  1. The upstairs outdoor common area is nice to hang out at in the evening. However... there are rooms right beside it so you have to be very quiet as to not distueb anyone, sometimes as early as 8:30 for people studying spanish.  2. There were no lockers in my room and none that I know of. Its not a big concern, but lockers should be standard in all hostels in my opinion.",POS
50,"This little hotel (11 rooms) in Antigua was the best place I stayed in Guatemala.  The rooms were cool and quiet.  And I've never seen such attention to cleanliness.  The staff was pleasant and consistent over the course of the entire week.  I would highly recommend it to anyone traveling in Antigua.  Located well off the Parque Central, it requires a significant walk to the main drags of Antigua.  However, in exchange, it offers quiet and comfortable accomodation.  Plus, the entirety of Antigua can be traversed in a matter of minutes.   Casa Florencia is my first choice in Guatemala.",POS
50,Excellent small hotel about .7 miles away from Plaza. It feels like you’re back in time with ‘marimba’ music in the background as you’re enjoying your breakfast. The service is fantastic! We planned to stay one night but added another night because how welcome we felt. They accommodated everything we asked for. The price was pretty darn good as well. Definitely we’ll visit Antigua and stay at this gem.,POS
20,"I will start with the good.... rooms are spacious and Marleni is wonderful!  Marleni will call your transportation, made some reservations for us and is a delight to be around.  She's the one to ask for restaurant recommendations.  The place appears to be safe as well.    If you are looking for ""location"" - please, look elsewhere.  Not a cafe in sight or a cute shop for that matter.  The neighbourhood is a bit on the tattered side and streets appeared much more dingy than in the ""finer"" neighbourhoods of Antigua.  You have a 20 minute walk to begin your adventure most places in this wonderful city.  Our stay here almost ruined our trip to Antigua.    OK.  So, this is a Bed and Breakfast.  Two strikes here as well.  If you like croissants and reheated cafe EVERY morning, this is",NEG
40,"I spent a month at Casa Rustica and really loved it for its friendly staff, beautiful gardens and rooftop terraces, shared kitchen and livingroom areas.  It's location allowed me to go out at night alone due to its central location. In August Casa Rustica was one of the few places that offered wireless internet.  The only down side for me is that on weekends my shared bathroom was serving too many people.  Other than that, no complaints.  I felt like I was leaving family when I left. ",POS
40,"A lovely place to stay in the beautiful Antigua. Very close to the centre of town, but far enough off the street to make for a peaceful, relaxing stay. Irma is really friendly and almost a second mother-her breakfasts are superb!  The courtyard, roof terrace, and large communal areas are all very pleasant and we had a lovely four nights here. Would recommend for those on a bit of a budget, who can stand a couple of rough edges, but value a nice bit of homeliness while away.",POS
50,"I stayed one night with my girlfriend.This place is just ideal, the service is excellent, very friendly employees and the breakfast was great! They also have a terrace where you can enjoy the beautiful landscape with the volcanos in the background. The rooms were amazing and you certainly get to experience the Antigua feeling!  Definitely coming back!!",POS
50,"our first choice in antigua b&b was taken during our planned stay, so we found this one. turns out the owners of the two are friends with similar taste and character. the facilities here are very nice: nice garden, secluded secure gated street, new building.  the location *is* out of the way, but this is exactly what we wanted, so for us it's an advantage. depends on your personal preference. but it's only about 10-15 minutes walking to the center, so it's not bad. we're from a large city so walking around isn't an issue: you just can't drive all the time.  the owners are both overwhelmingly nice people. they went the extra mile for us when we had a wallet stolen the first day we were there. even their guests were sympathetic to our plight. they lent us their phone and had the",POS
50,"Great prices, great bar, great staff, and a pool... What more could you want!? The 15 person door is surprising quiet and you get a nice curtain that makes all the difference. Lockers for every bed is a plus and they have a terrace. If you need to travel anywhere the staff will happily help and all speak English perfectly.  Looking for a party? Ask anyone working there and they will point you in the write direction. No need to look any farther in Antigua, Tropicana is the place to go!",POS
50,"I cannot say enough good things about this hotel!  The staff were fantastic and the hotel was gorgeous.  The beds were comfortable, it was very quiet, and was decorated nicely.  There is a great bar next door as well.  My only comment for the hotel is that they could be a little more creative in their continental breakfast, and maybe vary it a little each day - we were there for 4 nights and it got a little repetitive.",POS
50,"I would have never thoight rhat I would love such a stylish, modern and yet colonial place.   The place is at a key location in Antigua Guatemala and the many amenities and museums it offers are just fantastic. ",POS
40,"La Casona de Antigua is in a gated community just outside of Antigua (15 min. walk into town).  The idea of a purpose-built antiqued hotel in a high end gated community did not appeal to me when I first read about it, but at $50/night for one person I decided to take the risk.  It was well worth it.  The property, though relatively new, is beautiful and feels timeless.  Being newer, everything works and is in good condition.  The staff are knowledgeable, skilled and professional.  And the views from the terrace are priceless.  The only weak point is the complimentary breakfast which is a bit sparse, but you do have the option of adding eggs or whatever at a nominal cost.  All in all, this is one of the best small hotels I've stayed at in recent memory.",POS
50,"Within easy walking distance of the center of Antigua, the Hotel Ciudad Condal was the perfect spot for our stay in this beautiful city. The hotel staff was very friendly and helpful and our room was very comfortable. It was a mix of old and new, which is very appropriate in Antigua. It was also close to several local restaurants and cafes we enjoyed. I'd definitely go back!",POS
50,"The hotel is conveniently located near the center of Antigua.  But once inside the hotel it is calm, with beautiful flowers adorning 3 patios.  The rooms are comfortable and the employees are friendly and helpful.  Attached to the hotel is an excellent store (Mayan Boutique) featuring clothes and accessories made of Mayan fabrics.  The employees are very knowledgeable, and many of the items are made in house.  We spent a delightful 8 days there and will certainly return.",POS
50,"The hotel reception staff are friendly (function very well in English too), informative, and take good care of guests upon arrival. They provide all the relevant information about what is going on in and around town as well as how to access any other plans to see more of Guatemala, if desired. The rooms are simple, with private bathrooms and a television. The rooms come off of a patio on each of the three levels of the hotel and each patio looks into the open main level with the sound of the water fountain trickling upward. Breakfast is tasty too. The hotel is very conviently located to all the places a person might want to walk to while visiting Antigua.",POS
50,I booked this through booking.com for 1 night simply based on reviews. I found no website or even an e-mail address so definitely gambled...and it paid off. This is a gem hidden behind a rather blank wall but surrounding a lovely and lush courtyard. Our room was clean and comfortable decorated with local flavor. Breakfast was filling with several options to choose from. Located a short walk from the center of town but far enough away to be tranquil. We happily would have stayed another night if time had allowed. hotellaermitadesantalucia@gmail.com,POS
40,"Pros: -Clean Room -Friendly owner -Comfortable bed -Enough Bathrooms (cleaned regularly)  Cons: -Not a social atmosphere -Bedroom door key didn't work -Can't use terrace because of neighbors  I'm partially giving this 4 stars because of the owner. I walked in and asked for a dorm - they only had privates available, and she offered me one for 70Q. On the door it clearly says the room is 100Q/150Q depending on the number of people and she didn't even mention that she was giving me a good deal because there were no dorm beds. I even tried to pay her the 100Q and she refused. Very impressed.",POS
40,"We used this Hotel to house a 16 person Mission Team that was installing a Clean Water System in a village located nearby. The staff at the Hotel were very accommodating to our needs. They arranged for free parking for our rental van at a nearby property, and allowed us an early check in upon arrival and a late departure when it came time for us to leave. Our rooms (we used 7) were each well appointed and very comfortable. Particularly nice were rooms 3 (set up with three beds) room 12 (also with three beds) room 13, and room 17.  The multiple common garden areas provide great places in which to relax. The floral displays were quite amazing. The Hotel provided us each morning with a reasonably priced ($5.00) and excellent buffet breakfast, and adjusted their serving hours to",POS
50,"We usually stay at Quinta de las Flores (also beautiful!) but wanted to be more centrally located this time.  So glad we tried Casa Florencia because it's every bit as lovely in its way!  Nicely appointed rooms, beautiful little interior courtyard, friendly staff... AND it's a short walk to the best restaurant in Antigua, Hector's at 9A, right across from La Merced.  We will definitely be back!",POS
50,"Great hot powerful showers, nice free breakfast included, comfy beds and good atmosphere in the bar area. It's a party hostel but music goes off at 10.30 and was very quiet after to sleep. Really enjoyed my stay. Only downside is no power outlets beside the bed. Would definitely recommend as a good social hostel.",POS
50,"We stayed for ten nights, in one of the king suites. It was the most comfortable bed i've every slept in. The staff was very welcoming  and helpful with any of our requests and the breakfast on the rooftop was amazing every morning......I would come back in a heart beat, and hope too one day:-) ",POS
50,"Outstanding service by Tatjana. She was so friendly and so accomodating and helpful with everything. If you are doing the volcano tour and looking for a nice quiet place, this is it. Great that you can leave your bag in a locker when you're on the tour. For Semana Santa, very good value for money. If you are looking for a party/social hostel, this might not be it, but they do have nice common areas. Facilities are very clean!",POS
40,We stayed in a private room (with shared bathroom) for a few nights... It is a very quiet and very clean hostel - with the best free breakfast we had during our entire 5 month trip! Definitely a great place to use as your base whilst exploring the city! ,POS
